ID,Label
532,0
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,1
550,0
551,1
552,0
553,0
554,0
555,1
556,0
557,1
558,1
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,1
748,0
749,1
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,0
808,0
809,1
810,0
811,1
812,0
813,0
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,0
889,0
890,0
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,1
907,0
908,1
909,0
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,0
965,1
966,0
967,1
968,1
969,1
970,1
971,0
972,0
973,1
974,0
975,0
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,1
998,1
999,1
